40, 57, 0, 180
108, 56, 0, 178
109, 55, 0, 180
108, 57, 0, 180
108, 57, 0, 177
108, 100, 0, 180
108, 55, 0, 179
109, 55, 1, 180
109, 55, 1, 180
108, 57, 0, 180
108, 57, 0, 179
108, 57, 0, 179
108, 58, 0, 180
108, 55, 0, 178
108, 56, 0, 180
109, 56, 0, 179
108, 56, 0, 178
103, 55, 0, 180
95, 55, 0, 180
83, 56, 2, 178
76, 54, 0, 179
88, 56, 1, 180
104, 57, 0, 179
116, 57, 0, 180
120, 57, 0, 180
121, 56, 0, 178
121, 56, 0, 178
121, 55, 0, 180
121, 55, 1, 178
122, 48, 0, 180
121, 39, 0, 179
122, 28, 0, 180
121, 21, 1, 178
121, 23, 0, 179
120, 23, 0, 179
121, 21, 0, 178
121, 22, 0, 179
120, 23, 1, 180
120, 23, 0, 180
120, 23, 0, 179
121, 21, 0, 178
121, 22, 0, 178
120, 22, 0, 180
120, 18, 2, 180
120, 24, 2, 180
121, 21, 2, 180
120, 24, 0, 179
120, 21, 1, 180
121, 22, 1, 180
120, 25, 0, 177
120, 22, 0, 163
121, 22, 0, 146
121, 24, 0, 137
122, 23, 0, 140
121, 21, 0, 154
120, 24, 0, 168
120, 21, 0, 174
121, 22, 0, 179
120, 21, 0, 178
121, 21, 1, 180
121, 21, 2, 179
122, 24, 1, 180
120, 23, 0, 180
121, 23, 0, 179
121, 23, 0, 179
121, 20, 0, 177
121, 23, 0, 178
120, 21, 0, 178
121, 21, 0, 179
121, 21, 0, 175
120, 21, 0, 179
120, 23, 0, 178
121, 23, 0, 178
121, 22, 0, 179
121, 23, 0, 178
120, 23, 0, 179
120, 22, 0, 180
121, 23, 0, 177
121, 23, 0, 180
120, 23, 0, 180
121, 24, 1, 180
121, 21, 0, 178
121, 22, 0, 178
120, 21, 0, 178
121, 23, 0, 180
120, 21, 0, 179
121, 21, 0, 178
121, 21, 0, 179
120, 22, 0, 179
121, 23, 0, 179
120, 23, 0, 180
121, 21, 2, 179
121, 21, 0, 177
120, 24, 0, 178
121, 25, 0, 180
121, 25, 0, 180
121, 21, 1, 178
122, 21, 0, 178
121, 23, 2, 179
120, 21, 1, 179
121, 22, 1, 180
120, 21, 2, 180
121, 21, 1, 177
40, 21, 0, 179
