142, 180, 178, 180
141, 177, 176, 175
139, 175, 176, 174
138, 176, 175, 175
139, 174, 175, 177
138, 177, 175, 175
139, 174, 176, 176
138, 175, 175, 174
139, 175, 176, 174
138, 175, 177, 175
138, 176, 175, 174
139, 175, 177, 175
140, 175, 176, 174
138, 177, 175, 175
140, 175, 177, 174
138, 175, 175, 173
138, 177, 175, 174
139, 175, 177, 175
139, 174, 177, 174
139, 174, 176, 172
138, 177, 175, 175
137, 175, 177, 174
139, 175, 177, 174
138, 174, 175, 173
139, 175, 177, 174
138, 176, 175, 175
140, 175, 176, 173
139, 176, 177, 174
139, 175, 176, 176
138, 175, 176, 176
138, 176, 175, 175
139, 175, 175, 177
138, 176, 175, 174
140, 175, 178, 175
139, 173, 177, 178
140, 177, 177, 176
139, 177, 177, 177
139, 178, 178, 175
138, 176, 177, 174
138, 176, 175, 175
139, 175, 177, 175
138, 176, 177, 177
138, 175, 176, 174
137, 174, 175, 177
140, 177, 178, 177
140, 177, 177, 176
141, 178, 178, 177
139, 176, 177, 173
139, 174, 177, 177
140, 177, 177, 177
140, 175, 176, 174
138, 174, 178, 177
140, 177, 177, 177
140, 175, 176, 175
139, 174, 176, 176
137, 177, 177, 178
140, 177, 177, 176
140, 177, 178, 177
140, 180, 177, 176
140, 178, 178, 177
140, 177, 175, 175
139, 176, 176, 174
139, 173, 178, 177
140, 177, 177, 178
140, 177, 177, 177
138, 176, 175, 174
139, 175, 176, 174
140, 175, 176, 174
138, 176, 177, 174
139, 177, 174, 175
139, 174, 176, 174
138, 176, 175, 175
139, 174, 175, 175
139, 175, 175, 174
138, 176, 175, 175
138, 175, 177, 173
139, 177, 175, 174
